filename,predicted_label
Image_1387.jpg,CLODIUS PARNASSIAN
Image_1388.jpg,SCARCE SWALLOW
Image_1389.jpg,COMMON WOOD-NYMPH
Image_1390.jpg,AN 88
Image_1391.jpg,JULIA
Image_1392.jpg,ELBOWED PIERROT
Image_1393.jpg,BLUE SPOTTED CROW
Image_1394.jpg,INDRA SWALLOW
Image_1395.jpg,METALMARK
Image_1396.jpg,ELBOWED PIERROT
Image_1397.jpg,CHESTNUT
Image_1398.jpg,TROPICAL LEAFWING
Image_1399.jpg,MANGROVE SKIPPER
Image_1400.jpg,ZEBRA LONG WING
Image_1401.jpg,CLOUDED SULPHUR
Image_1402.jpg,GREAT EGGFLY
Image_1403.jpg,BLUE SPOTTED CROW
Image_1404.jpg,EASTERN DAPPLE WHITE
Image_1405.jpg,PEACOCK
Image_1406.jpg,METALMARK
Image_1407.jpg,PURPLE HAIRSTREAK
Image_1408.jpg,LARGE MARBLE
Image_1409.jpg,CAIRNS BIRDWING
Image_1410.jpg,ATALA
Image_1411.jpg,CLOUDED SULPHUR
Image_1412.jpg,RED ADMIRAL
Image_1413.jpg,MALACHITE
Image_1414.jpg,ZEBRA LONG WING
Image_1415.jpg,ORANGE OAKLEAF
Image_1416.jpg,RED POSTMAN
Image_1417.jpg,CLODIUS PARNASSIAN
Image_1418.jpg,COPPER TAIL
Image_1419.jpg,ATALA
Image_1420.jpg,TROPICAL LEAFWING
Image_1421.jpg,COPPER TAIL
Image_1422.jpg,BROWN SIPROETA
Image_1423.jpg,JULIA
Image_1424.jpg,BLACK HAIRSTREAK
Image_1425.jpg,BROWN SIPROETA
Image_1426.jpg,BANDED ORANGE HELICONIAN
Image_1427.jpg,RED SPOTTED PURPLE
Image_1428.jpg,CHESTNUT
Image_1429.jpg,ELBOWED PIERROT
Image_1430.jpg,BROWN SIPROETA
Image_1431.jpg,CRECENT
Image_1432.jpg,SLEEPY ORANGE
Image_1433.jpg,MANGROVE SKIPPER
Image_1434.jpg,TROPICAL LEAFWING
Image_1435.jpg,CLEOPATRA
Image_1436.jpg,PURPLE HAIRSTREAK
Image_1437.jpg,AMERICAN SNOOT
Image_1438.jpg,IPHICLUS SISTER
Image_1439.jpg,YELLOW SWALLOW TAIL
Image_1440.jpg,JULIA
Image_1441.jpg,CAIRNS BIRDWING
Image_1442.jpg,MESTRA
Image_1443.jpg,METALMARK
Image_1444.jpg,COPPER TAIL
Image_1445.jpg,CRECENT
Image_1446.jpg,EASTERN PINE ELFIN
Image_1447.jpg,ZEBRA LONG WING
Image_1448.jpg,PAPER KITE
Image_1449.jpg,MOURNING CLOAK
Image_1450.jpg,SLEEPY ORANGE
Image_1451.jpg,APPOLLO
Image_1452.jpg,DANAID EGGFLY
Image_1453.jpg,PINE WHITE
Image_1454.jpg,VICEROY
Image_1455.jpg,PAPER KITE
Image_1456.jpg,BECKERS WHITE
Image_1457.jpg,BROWN SIPROETA
Image_1458.jpg,CLODIUS PARNASSIAN
Image_1459.jpg,COMMON BANDED AWL
Image_1460.jpg,SOUTHERN DOGFACE
Image_1461.jpg,GREY HAIRSTREAK
Image_1462.jpg,CLEOPATRA
Image_1463.jpg,TWO BARRED FLASHER
Image_1464.jpg,TROPICAL LEAFWING
Image_1465.jpg,COPPER TAIL
Image_1466.jpg,CRECENT
Image_1467.jpg,BANDED ORANGE HELICONIAN
Image_1468.jpg,RED ADMIRAL
Image_1469.jpg,ATALA
Image_1470.jpg,LARGE MARBLE
Image_1471.jpg,AMERICAN SNOOT
Image_1472.jpg,CABBAGE WHITE
Image_1473.jpg,COMMON BANDED AWL
Image_1474.jpg,ELBOWED PIERROT
Image_1475.jpg,MESTRA
Image_1476.jpg,COMMON WOOD-NYMPH
Image_1477.jpg,MESTRA
Image_1478.jpg,MANGROVE SKIPPER
Image_1479.jpg,EASTERN PINE ELFIN
Image_1480.jpg,WOOD SATYR
Image_1481.jpg,INDRA SWALLOW
Image_1482.jpg,CAIRNS BIRDWING
Image_1483.jpg,ULYSES
Image_1484.jpg,RED ADMIRAL
Image_1485.jpg,GREY HAIRSTREAK
Image_1486.jpg,AN 88
Image_1487.jpg,AMERICAN SNOOT
Image_1488.jpg,DANAID EGGFLY
Image_1489.jpg,ZEBRA LONG WING
Image_1490.jpg,CLODIUS PARNASSIAN
Image_1491.jpg,MONARCH
Image_1492.jpg,SOUTHERN DOGFACE
Image_1493.jpg,IPHICLUS SISTER
Image_1494.jpg,SOUTHERN DOGFACE
Image_1495.jpg,MOURNING CLOAK
Image_1496.jpg,MILBERTS TORTOISESHELL
Image_1497.jpg,ULYSES
Image_1498.jpg,CRECENT
Image_1499.jpg,CAIRNS BIRDWING
Image_1500.jpg,DANAID EGGFLY
Image_1501.jpg,PURPLE HAIRSTREAK
Image_1502.jpg,ELBOWED PIERROT
Image_1503.jpg,RED CRACKER
Image_1504.jpg,WOOD SATYR
Image_1505.jpg,MANGROVE SKIPPER
Image_1506.jpg,GREEN CELLED CATTLEHEART
Image_1507.jpg,CABBAGE WHITE
Image_1508.jpg,PIPEVINE SWALLOW
Image_1509.jpg,GREEN CELLED CATTLEHEART
Image_1510.jpg,COPPER TAIL
Image_1511.jpg,AMERICAN SNOOT
Image_1512.jpg,ZEBRA LONG WING
Image_1513.jpg,BECKERS WHITE
Image_1514.jpg,EASTERN COMA
Image_1515.jpg,CRIMSON PATCH
Image_1516.jpg,SILVER SPOT SKIPPER
Image_1517.jpg,GREAT EGGFLY
Image_1518.jpg,VICEROY
Image_1519.jpg,PIPEVINE SWALLOW
Image_1520.jpg,MESTRA
Image_1521.jpg,SILVER SPOT SKIPPER
Image_1522.jpg,INDRA SWALLOW
Image_1523.jpg,CRIMSON PATCH
Image_1524.jpg,CLEOPATRA
Image_1525.jpg,ADONIS
Image_1526.jpg,MANGROVE SKIPPER
Image_1527.jpg,CABBAGE WHITE
Image_1528.jpg,GREY HAIRSTREAK
Image_1529.jpg,METALMARK
Image_1530.jpg,SOUTHERN DOGFACE
Image_1531.jpg,GOLD BANDED
Image_1532.jpg,ORANGE TIP
Image_1533.jpg,CRECENT
Image_1534.jpg,ZEBRA LONG WING
Image_1535.jpg,MALACHITE
Image_1536.jpg,PINE WHITE
Image_1537.jpg,ORANGE TIP
Image_1538.jpg,MALACHITE
Image_1539.jpg,ATALA
Image_1540.jpg,AN 88
Image_1541.jpg,SCARCE SWALLOW
Image_1542.jpg,AN 88
Image_1543.jpg,BANDED PEACOCK
Image_1544.jpg,MOURNING CLOAK
Image_1545.jpg,METALMARK
Image_1546.jpg,RED CRACKER
Image_1547.jpg,MILBERTS TORTOISESHELL
Image_1548.jpg,INDRA SWALLOW
Image_1549.jpg,RED CRACKER
Image_1550.jpg,GOLD BANDED
Image_1551.jpg,RED ADMIRAL
Image_1552.jpg,CHECQUERED SKIPPER
Image_1553.jpg,BANDED PEACOCK
Image_1554.jpg,PAINTED LADY
Image_1555.jpg,ATALA
Image_1556.jpg,MANGROVE SKIPPER
Image_1557.jpg,MILBERTS TORTOISESHELL
Image_1558.jpg,BLACK HAIRSTREAK
Image_1559.jpg,CRECENT
Image_1560.jpg,IPHICLUS SISTER
Image_1561.jpg,YELLOW SWALLOW TAIL
Image_1562.jpg,MALACHITE
Image_1563.jpg,TWO BARRED FLASHER
Image_1564.jpg,QUESTION MARK
Image_1565.jpg,BLACK HAIRSTREAK
Image_1566.jpg,BECKERS WHITE
Image_1567.jpg,LARGE MARBLE
Image_1568.jpg,STRAITED QUEEN
Image_1569.jpg,AN 88
Image_1570.jpg,WOOD SATYR
Image_1571.jpg,MANGROVE SKIPPER
Image_1572.jpg,STRAITED QUEEN
Image_1573.jpg,POPINJAY
Image_1574.jpg,PINE WHITE
Image_1575.jpg,METALMARK
Image_1576.jpg,BLACK HAIRSTREAK
Image_1577.jpg,SOOTYWING
Image_1578.jpg,DANAID EGGFLY
Image_1579.jpg,PEACOCK
Image_1580.jpg,COPPER TAIL
Image_1581.jpg,ATALA
Image_1582.jpg,ORANGE OAKLEAF
Image_1583.jpg,MILBERTS TORTOISESHELL
Image_1584.jpg,SOUTHERN DOGFACE
Image_1585.jpg,MESTRA
Image_1586.jpg,CHESTNUT
Image_1587.jpg,BANDED ORANGE HELICONIAN
Image_1588.jpg,SOOTYWING
Image_1589.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1590.jpg,METALMARK
Image_1591.jpg,PAINTED LADY
Image_1592.jpg,STRAITED QUEEN
Image_1593.jpg,SOUTHERN DOGFACE
Image_1594.jpg,WOOD SATYR
Image_1595.jpg,RED SPOTTED PURPLE
Image_1596.jpg,GOLD BANDED
Image_1597.jpg,CABBAGE WHITE
Image_1598.jpg,MANGROVE SKIPPER
Image_1599.jpg,MANGROVE SKIPPER
Image_1600.jpg,SOOTYWING
Image_1601.jpg,PINE WHITE
Image_1602.jpg,LARGE MARBLE
Image_1603.jpg,BANDED ORANGE HELICONIAN
Image_1604.jpg,GREAT EGGFLY
Image_1605.jpg,SCARCE SWALLOW
Image_1606.jpg,METALMARK
Image_1607.jpg,ATALA
Image_1608.jpg,BANDED PEACOCK
Image_1609.jpg,BROWN SIPROETA
Image_1610.jpg,ATALA
Image_1611.jpg,PEACOCK
Image_1612.jpg,CRECENT
Image_1613.jpg,SOUTHERN DOGFACE
Image_1614.jpg,RED CRACKER
Image_1615.jpg,SCARCE SWALLOW
Image_1616.jpg,SOUTHERN DOGFACE
Image_1617.jpg,PIPEVINE SWALLOW
Image_1618.jpg,EASTERN DAPPLE WHITE
Image_1619.jpg,VICEROY
Image_1620.jpg,ADONIS
Image_1621.jpg,MANGROVE SKIPPER
Image_1622.jpg,COPPER TAIL
Image_1623.jpg,BLACK HAIRSTREAK
Image_1624.jpg,BROWN SIPROETA
Image_1625.jpg,METALMARK
Image_1626.jpg,CHECQUERED SKIPPER
Image_1627.jpg,ULYSES
Image_1628.jpg,ORANGE OAKLEAF
Image_1629.jpg,BLUE SPOTTED CROW
Image_1630.jpg,ATALA
Image_1631.jpg,APPOLLO
Image_1632.jpg,MESTRA
Image_1633.jpg,SLEEPY ORANGE
Image_1634.jpg,AN 88
Image_1635.jpg,MONARCH
Image_1636.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1637.jpg,BANDED ORANGE HELICONIAN
Image_1638.jpg,SCARCE SWALLOW
Image_1639.jpg,GREY HAIRSTREAK
Image_1640.jpg,WOOD SATYR
Image_1641.jpg,RED CRACKER
Image_1642.jpg,ORANGE TIP
Image_1643.jpg,MESTRA
Image_1644.jpg,EASTERN COMA
Image_1645.jpg,BLUE MORPHO
Image_1646.jpg,CRECENT
Image_1647.jpg,JULIA
Image_1648.jpg,BANDED PEACOCK
Image_1649.jpg,MALACHITE
Image_1650.jpg,CLOUDED SULPHUR
Image_1651.jpg,ORANGE OAKLEAF
Image_1652.jpg,MALACHITE
Image_1653.jpg,SILVER SPOT SKIPPER
Image_1654.jpg,GREAT EGGFLY
Image_1655.jpg,BLUE SPOTTED CROW
Image_1656.jpg,SOUTHERN DOGFACE
Image_1657.jpg,RED CRACKER
Image_1658.jpg,ZEBRA LONG WING
Image_1659.jpg,GREEN CELLED CATTLEHEART
Image_1660.jpg,PAINTED LADY
Image_1661.jpg,CLEOPATRA
Image_1662.jpg,ULYSES
Image_1663.jpg,SCARCE SWALLOW
Image_1664.jpg,VICEROY
Image_1665.jpg,ATALA
Image_1666.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1667.jpg,COMMON BANDED AWL
Image_1668.jpg,STRAITED QUEEN
Image_1669.jpg,CHESTNUT
Image_1670.jpg,BECKERS WHITE
Image_1671.jpg,ATALA
Image_1672.jpg,ZEBRA LONG WING
Image_1673.jpg,AMERICAN SNOOT
Image_1674.jpg,GREAT EGGFLY
Image_1675.jpg,CHECQUERED SKIPPER
Image_1676.jpg,AMERICAN SNOOT
Image_1677.jpg,ORCHARD SWALLOW
Image_1678.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1679.jpg,STRAITED QUEEN
Image_1680.jpg,CLOUDED SULPHUR
Image_1681.jpg,MOURNING CLOAK
Image_1682.jpg,CHECQUERED SKIPPER
Image_1683.jpg,CLEOPATRA
Image_1684.jpg,ORANGE TIP
Image_1685.jpg,AMERICAN SNOOT
Image_1686.jpg,ADONIS
Image_1687.jpg,ZEBRA LONG WING
Image_1688.jpg,GREAT JAY
Image_1689.jpg,IPHICLUS SISTER
Image_1690.jpg,BECKERS WHITE
Image_1691.jpg,EASTERN COMA
Image_1692.jpg,SLEEPY ORANGE
Image_1693.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1694.jpg,CAIRNS BIRDWING
Image_1695.jpg,MESTRA
Image_1696.jpg,RED SPOTTED PURPLE
Image_1697.jpg,WOOD SATYR
Image_1698.jpg,BLUE SPOTTED CROW
Image_1699.jpg,CABBAGE WHITE
Image_1700.jpg,RED CRACKER
Image_1701.jpg,RED POSTMAN
Image_1702.jpg,TROPICAL LEAFWING
Image_1703.jpg,INDRA SWALLOW
Image_1704.jpg,PEACOCK
Image_1705.jpg,ADONIS
Image_1706.jpg,ATALA
Image_1707.jpg,ORANGE TIP
Image_1708.jpg,STRAITED QUEEN
Image_1709.jpg,SOOTYWING
Image_1710.jpg,MALACHITE
Image_1711.jpg,CLODIUS PARNASSIAN
Image_1712.jpg,RED SPOTTED PURPLE
Image_1713.jpg,COPPER TAIL
Image_1714.jpg,ATALA
Image_1715.jpg,CLODIUS PARNASSIAN
Image_1716.jpg,CRECENT
Image_1717.jpg,PAPER KITE
Image_1718.jpg,CLODIUS PARNASSIAN
Image_1719.jpg,RED CRACKER
Image_1720.jpg,COMMON WOOD-NYMPH
Image_1721.jpg,ULYSES
Image_1722.jpg,COMMON WOOD-NYMPH
Image_1723.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1724.jpg,BECKERS WHITE
Image_1725.jpg,POPINJAY
Image_1726.jpg,MANGROVE SKIPPER
Image_1727.jpg,BECKERS WHITE
Image_1728.jpg,SLEEPY ORANGE
Image_1729.jpg,POPINJAY
Image_1730.jpg,PINE WHITE
Image_1731.jpg,POPINJAY
Image_1732.jpg,ATALA
Image_1733.jpg,MOURNING CLOAK
Image_1734.jpg,METALMARK
Image_1735.jpg,ADONIS
Image_1736.jpg,BLACK HAIRSTREAK
Image_1737.jpg,CABBAGE WHITE
Image_1738.jpg,GREEN CELLED CATTLEHEART
Image_1739.jpg,ORANGE TIP
Image_1740.jpg,CHECQUERED SKIPPER
Image_1741.jpg,SOOTYWING
Image_1742.jpg,GREY HAIRSTREAK
Image_1743.jpg,RED POSTMAN
Image_1744.jpg,ADONIS
Image_1745.jpg,TROPICAL LEAFWING
Image_1746.jpg,INDRA SWALLOW
Image_1747.jpg,PAPER KITE
Image_1748.jpg,RED CRACKER
Image_1749.jpg,CLODIUS PARNASSIAN
Image_1750.jpg,MANGROVE SKIPPER
Image_1751.jpg,ATALA
Image_1752.jpg,CLOUDED SULPHUR
Image_1753.jpg,RED CRACKER
Image_1754.jpg,CAIRNS BIRDWING
Image_1755.jpg,SCARCE SWALLOW
Image_1756.jpg,MILBERTS TORTOISESHELL
Image_1757.jpg,CABBAGE WHITE
Image_1758.jpg,GREAT EGGFLY
Image_1759.jpg,MILBERTS TORTOISESHELL
Image_1760.jpg,MANGROVE SKIPPER
Image_1761.jpg,TWO BARRED FLASHER
Image_1762.jpg,MOURNING CLOAK
Image_1763.jpg,ADONIS
Image_1764.jpg,SCARCE SWALLOW
Image_1765.jpg,DANAID EGGFLY
Image_1766.jpg,BROWN SIPROETA
Image_1767.jpg,COMMON BANDED AWL
Image_1768.jpg,SILVER SPOT SKIPPER
Image_1769.jpg,RED CRACKER
Image_1770.jpg,RED POSTMAN
Image_1771.jpg,CRECENT
Image_1772.jpg,GREAT EGGFLY
Image_1773.jpg,INDRA SWALLOW
Image_1774.jpg,SCARCE SWALLOW
Image_1775.jpg,SOUTHERN DOGFACE
Image_1776.jpg,SCARCE SWALLOW
Image_1777.jpg,ORCHARD SWALLOW
Image_1778.jpg,CRECENT
Image_1779.jpg,DANAID EGGFLY
Image_1780.jpg,EASTERN COMA
Image_1781.jpg,ATALA
Image_1782.jpg,EASTERN DAPPLE WHITE
Image_1783.jpg,AN 88
Image_1784.jpg,GOLD BANDED
Image_1785.jpg,LARGE MARBLE
Image_1786.jpg,ULYSES
Image_1787.jpg,CRIMSON PATCH
Image_1788.jpg,GREEN CELLED CATTLEHEART
Image_1789.jpg,YELLOW SWALLOW TAIL
Image_1790.jpg,LARGE MARBLE
Image_1791.jpg,ZEBRA LONG WING
Image_1792.jpg,GOLD BANDED
Image_1793.jpg,MESTRA
Image_1794.jpg,COMMON BANDED AWL
Image_1795.jpg,CHECQUERED SKIPPER
Image_1796.jpg,PEACOCK
Image_1797.jpg,EASTERN DAPPLE WHITE
Image_1798.jpg,PIPEVINE SWALLOW
Image_1799.jpg,BANDED ORANGE HELICONIAN
Image_1800.jpg,SOOTYWING
Image_1801.jpg,ZEBRA LONG WING
Image_1802.jpg,BROWN SIPROETA
Image_1803.jpg,EASTERN PINE ELFIN
Image_1804.jpg,STRAITED QUEEN
Image_1805.jpg,PEACOCK
Image_1806.jpg,SOUTHERN DOGFACE
Image_1807.jpg,CRIMSON PATCH
Image_1808.jpg,BROWN SIPROETA
Image_1809.jpg,COPPER TAIL
Image_1810.jpg,BROWN SIPROETA
Image_1811.jpg,SCARCE SWALLOW
Image_1812.jpg,BANDED ORANGE HELICONIAN
Image_1813.jpg,MANGROVE SKIPPER
Image_1814.jpg,CRECENT
Image_1815.jpg,PINE WHITE
Image_1816.jpg,TWO BARRED FLASHER
Image_1817.jpg,DANAID EGGFLY
Image_1818.jpg,EASTERN DAPPLE WHITE
Image_1819.jpg,SOUTHERN DOGFACE
Image_1820.jpg,RED ADMIRAL
Image_1821.jpg,MALACHITE
Image_1822.jpg,RED SPOTTED PURPLE
Image_1823.jpg,MESTRA
Image_1824.jpg,RED CRACKER
Image_1825.jpg,COPPER TAIL
Image_1826.jpg,CHECQUERED SKIPPER
Image_1827.jpg,METALMARK
Image_1828.jpg,BLACK HAIRSTREAK
Image_1829.jpg,ELBOWED PIERROT
Image_1830.jpg,PIPEVINE SWALLOW
Image_1831.jpg,CLOUDED SULPHUR
Image_1832.jpg,POPINJAY
Image_1833.jpg,COMMON WOOD-NYMPH
Image_1834.jpg,AN 88
Image_1835.jpg,GOLD BANDED
Image_1836.jpg,CHECQUERED SKIPPER
Image_1837.jpg,AN 88
Image_1838.jpg,COMMON WOOD-NYMPH
Image_1839.jpg,COMMON WOOD-NYMPH
Image_1840.jpg,SOUTHERN DOGFACE
Image_1841.jpg,TWO BARRED FLASHER
Image_1842.jpg,LARGE MARBLE
Image_1843.jpg,STRAITED QUEEN
Image_1844.jpg,SLEEPY ORANGE
Image_1845.jpg,AN 88
Image_1846.jpg,ULYSES
Image_1847.jpg,CLOUDED SULPHUR
Image_1848.jpg,CRECENT
Image_1849.jpg,PINE WHITE
Image_1850.jpg,GREY HAIRSTREAK
Image_1851.jpg,CHESTNUT
Image_1852.jpg,MANGROVE SKIPPER
Image_1853.jpg,METALMARK
Image_1854.jpg,MILBERTS TORTOISESHELL
Image_1855.jpg,RED CRACKER
Image_1856.jpg,GREEN CELLED CATTLEHEART
Image_1857.jpg,CAIRNS BIRDWING
Image_1858.jpg,GOLD BANDED
Image_1859.jpg,VICEROY
Image_1860.jpg,CLODIUS PARNASSIAN
Image_1861.jpg,PIPEVINE SWALLOW
Image_1862.jpg,ORANGE OAKLEAF
Image_1863.jpg,JULIA
Image_1864.jpg,BANDED ORANGE HELICONIAN
Image_1865.jpg,EASTERN DAPPLE WHITE
Image_1866.jpg,BROWN SIPROETA
Image_1867.jpg,ADONIS
Image_1868.jpg,GREAT JAY
Image_1869.jpg,RED POSTMAN
Image_1870.jpg,CHECQUERED SKIPPER
Image_1871.jpg,RED POSTMAN
Image_1872.jpg,RED SPOTTED PURPLE
Image_1873.jpg,STRAITED QUEEN
Image_1874.jpg,BANDED PEACOCK
Image_1875.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1876.jpg,ZEBRA LONG WING
Image_1877.jpg,ORANGE TIP
Image_1878.jpg,ORANGE OAKLEAF
Image_1879.jpg,APPOLLO
Image_1880.jpg,INDRA SWALLOW
Image_1881.jpg,MALACHITE
Image_1882.jpg,ELBOWED PIERROT
Image_1883.jpg,POPINJAY
Image_1884.jpg,CLEOPATRA
Image_1885.jpg,TROPICAL LEAFWING
Image_1886.jpg,GREEN CELLED CATTLEHEART
Image_1887.jpg,SOUTHERN DOGFACE
Image_1888.jpg,MALACHITE
Image_1889.jpg,ORANGE OAKLEAF
Image_1890.jpg,SLEEPY ORANGE
Image_1891.jpg,SILVER SPOT SKIPPER
Image_1892.jpg,SCARCE SWALLOW
Image_1893.jpg,GOLD BANDED
Image_1894.jpg,ATALA
Image_1895.jpg,POPINJAY
Image_1896.jpg,MANGROVE SKIPPER
Image_1897.jpg,SLEEPY ORANGE
Image_1898.jpg,ORANGE TIP
Image_1899.jpg,BLACK HAIRSTREAK
Image_1900.jpg,EASTERN COMA
Image_1901.jpg,VICEROY
Image_1902.jpg,BANDED ORANGE HELICONIAN
Image_1903.jpg,CRIMSON PATCH
Image_1904.jpg,CRIMSON PATCH
Image_1905.jpg,BANDED ORANGE HELICONIAN
Image_1906.jpg,RED SPOTTED PURPLE
Image_1907.jpg,CLOUDED SULPHUR
Image_1908.jpg,ELBOWED PIERROT
Image_1909.jpg,RED ADMIRAL
Image_1910.jpg,SCARCE SWALLOW
Image_1911.jpg,BANDED ORANGE HELICONIAN
Image_1912.jpg,QUESTION MARK
Image_1913.jpg,PAPER KITE
Image_1914.jpg,BECKERS WHITE
Image_1915.jpg,ZEBRA LONG WING
Image_1916.jpg,MALACHITE
Image_1917.jpg,WOOD SATYR
Image_1918.jpg,YELLOW SWALLOW TAIL
Image_1919.jpg,TROPICAL LEAFWING
Image_1920.jpg,RED CRACKER
Image_1921.jpg,RED POSTMAN
Image_1922.jpg,BLUE MORPHO
Image_1923.jpg,MANGROVE SKIPPER
Image_1924.jpg,MOURNING CLOAK
Image_1925.jpg,CLODIUS PARNASSIAN
Image_1926.jpg,SOOTYWING
Image_1927.jpg,BLUE SPOTTED CROW
Image_1928.jpg,PIPEVINE SWALLOW
Image_1929.jpg,BLUE SPOTTED CROW
Image_1930.jpg,MANGROVE SKIPPER
Image_1931.jpg,MOURNING CLOAK
Image_1932.jpg,BLUE MORPHO
Image_1933.jpg,STRAITED QUEEN
Image_1934.jpg,LARGE MARBLE
Image_1935.jpg,WOOD SATYR
Image_1936.jpg,EASTERN PINE ELFIN
Image_1937.jpg,CHECQUERED SKIPPER
Image_1938.jpg,SOUTHERN DOGFACE
Image_1939.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1940.jpg,MESTRA
Image_1941.jpg,SOOTYWING
Image_1942.jpg,COMMON BANDED AWL
Image_1943.jpg,ULYSES
Image_1944.jpg,COMMON BANDED AWL
Image_1945.jpg,EASTERN PINE ELFIN
Image_1946.jpg,MESTRA
Image_1947.jpg,CHECQUERED SKIPPER
Image_1948.jpg,MALACHITE
Image_1949.jpg,SCARCE SWALLOW
Image_1950.jpg,ULYSES
Image_1951.jpg,CLEOPATRA
Image_1952.jpg,POPINJAY
Image_1953.jpg,COPPER TAIL
Image_1954.jpg,CRIMSON PATCH
Image_1955.jpg,WOOD SATYR
Image_1956.jpg,MESTRA
Image_1957.jpg,INDRA SWALLOW
Image_1958.jpg,IPHICLUS SISTER
Image_1959.jpg,ATALA
Image_1960.jpg,COPPER TAIL
Image_1961.jpg,PINE WHITE
Image_1962.jpg,ORANGE TIP
Image_1963.jpg,COPPER TAIL
Image_1964.jpg,GREAT JAY
Image_1965.jpg,ULYSES
Image_1966.jpg,RED SPOTTED PURPLE
Image_1967.jpg,GREAT JAY
Image_1968.jpg,MESTRA
Image_1969.jpg,BLUE SPOTTED CROW
Image_1970.jpg,SCARCE SWALLOW
Image_1971.jpg,PIPEVINE SWALLOW
Image_1972.jpg,ZEBRA LONG WING
Image_1973.jpg,AN 88
Image_1974.jpg,BLUE SPOTTED CROW
Image_1975.jpg,PEACOCK
Image_1976.jpg,CRECENT
Image_1977.jpg,BANDED ORANGE HELICONIAN
Image_1978.jpg,CLOUDED SULPHUR
Image_1979.jpg,ADONIS
Image_1980.jpg,MANGROVE SKIPPER
Image_1981.jpg,CRIMSON PATCH
Image_1982.jpg,CLOUDED SULPHUR
Image_1983.jpg,IPHICLUS SISTER
Image_1984.jpg,RED POSTMAN
Image_1985.jpg,ORCHARD SWALLOW
Image_1986.jpg,CHECQUERED SKIPPER
Image_1987.jpg,BROWN SIPROETA
Image_1988.jpg,BLUE MORPHO
Image_1989.jpg,BECKERS WHITE
Image_1990.jpg,STRAITED QUEEN
Image_1991.jpg,GREY HAIRSTREAK
Image_1992.jpg,EASTERN PINE ELFIN
Image_1993.jpg,POPINJAY
Image_1994.jpg,POPINJAY
Image_1995.jpg,COPPER TAIL
Image_1996.jpg,CAIRNS BIRDWING
Image_1997.jpg,GREAT JAY
Image_1998.jpg,JULIA
Image_1999.jpg,SCARCE SWALLOW
Image_2000.jpg,MILBERTS TORTOISESHELL
Image_2001.jpg,BECKERS WHITE
Image_2002.jpg,PEACOCK
Image_2003.jpg,VICEROY
Image_2004.jpg,EASTERN PINE ELFIN
Image_2005.jpg,AMERICAN SNOOT
Image_2006.jpg,RED SPOTTED PURPLE
Image_2007.jpg,ZEBRA LONG WING
Image_2008.jpg,CRIMSON PATCH
Image_2009.jpg,CRIMSON PATCH
Image_2010.jpg,GREEN CELLED CATTLEHEART
Image_2011.jpg,COPPER TAIL
Image_2012.jpg,RED CRACKER
Image_2013.jpg,VICEROY
Image_2014.jpg,SLEEPY ORANGE
Image_2015.jpg,BROWN SIPROETA
Image_2016.jpg,MALACHITE
Image_2017.jpg,RED POSTMAN
Image_2018.jpg,INDRA SWALLOW
Image_2019.jpg,LARGE MARBLE
Image_2020.jpg,JULIA
Image_2021.jpg,WOOD SATYR
Image_2022.jpg,CLEOPATRA
Image_2023.jpg,TROPICAL LEAFWING
Image_2024.jpg,ORCHARD SWALLOW
Image_2025.jpg,GOLD BANDED
Image_2026.jpg,SOOTYWING
Image_2027.jpg,BECKERS WHITE
Image_2028.jpg,LARGE MARBLE
Image_2029.jpg,YELLOW SWALLOW TAIL
Image_2030.jpg,SCARCE SWALLOW
Image_2031.jpg,ELBOWED PIERROT
Image_2032.jpg,ORANGE TIP
Image_2033.jpg,MANGROVE SKIPPER
Image_2034.jpg,GREY HAIRSTREAK
Image_2035.jpg,RED POSTMAN
Image_2036.jpg,ULYSES
Image_2037.jpg,RED SPOTTED PURPLE
Image_2038.jpg,INDRA SWALLOW
Image_2039.jpg,RED POSTMAN
Image_2040.jpg,POPINJAY
Image_2041.jpg,CABBAGE WHITE
Image_2042.jpg,SOUTHERN DOGFACE
Image_2043.jpg,YELLOW SWALLOW TAIL
Image_2044.jpg,COPPER TAIL
Image_2045.jpg,APPOLLO
Image_2046.jpg,CLOUDED SULPHUR
Image_2047.jpg,CRECENT
Image_2048.jpg,ATALA
Image_2049.jpg,PAINTED LADY
Image_2050.jpg,GREAT JAY
Image_2051.jpg,BLACK HAIRSTREAK
Image_2052.jpg,METALMARK
Image_2053.jpg,CLOUDED SULPHUR
Image_2054.jpg,ELBOWED PIERROT
Image_2055.jpg,INDRA SWALLOW
Image_2056.jpg,CABBAGE WHITE
Image_2057.jpg,INDRA SWALLOW
Image_2058.jpg,PURPLE HAIRSTREAK
Image_2059.jpg,EASTERN COMA
Image_2060.jpg,BECKERS WHITE
Image_2061.jpg,MANGROVE SKIPPER
Image_2062.jpg,SOUTHERN DOGFACE
